pubmed	title	abstract	year	search_terms	meta_score
38969627	Exploring and retrieving sequence and metadata for...	To explore complex biolog...	2024	['resource']	0.9991791418763865
38936693	PPInterface: A Comprehensive Dataset of 3D Protein...	The PPInterface dataset c...	2024	['resource']	0.9990519169451861
38913321	The Digital World of Cytogenetic and Cytogenomic W...	The dynamic growth of tec...	2024	['database']	0.999050294977872
38862433	KoNA: Korean Nucleotide Archive as A New Data Repo...	During the last decade, t...	2024	['database']	0.998623171254944
38979784	DrugDomain: The evolutionary context of drugs and ...	Interactions between prot...	2024	['database']	0.9985645456909171
38967009	Integration of chromosome locations and functional...	Knowledge about transcrip...	2024	['ontology', 'resource']	0.9985562813778357
38913867	GenBase: A Nucleotide Sequence Database.	The rapid advancement of ...	2024	['database', 'resource']	0.9984859998501951
38860884	PHA4GE quality control contextual data tags: stand...	As public health laborato...	2024	['ontology']	0.9984441790367615
38870159	TaeC: A manually annotated text dataset for trait ...	Wheat varieties show a la...	2024	['ontology']	0.9982313194668199
38865581	Identifying PE2 and PE5 Proteins from Existing Mas...	The Chromosome-Centric Hu...	2024	['database']	0.9979901610680758
38965828	A standard to report biological variation data stu...	There is a need for stand...	2024	['database', 'resource']	0.9970561909782372
38862427	Q-BioLiP: A Comprehensive Resource for Quaternary ...	Since its establishment i...	2024	['resource']	0.9970372827409792
38870722	OPTICS: An interactive online platform for photose...	High-precise modulation o...	2024	['database']	0.9970100214711655
38860632	ExMove: An open-source toolkit for processing and ...	Ongoing technological adv...	2024	['resource']	0.9970013479069256
38894604	FP-Zernike: An Open-source Structural Database Con...	The release of AlphaFold2...	2024	['database']	0.9968653598173252
38890917	A Comprehensive View of Food Microbiota: Introduci...	Amplicon-targeted metagen...	2024	['database']	0.9967745642989029
38916610	Are Most Human-Specific Proteins Encoded by Long N...	By looking for a lack of ...	2024	['database']	0.9966762261028705
38926513	MOI is a comprehensive database collecting process...	Viral infections pose sig...	2024	['database', 'ontology', 'resource']	0.9966733445897068
38866550	BRAKER3: Fully automated genome annotation using R...	Gene prediction has remai...	2024	['database']	0.9965046396085301
38948734	HumanIslets: An integrated platform for human isle...	Comprehensive molecular a...	2024	['resource']	0.9964440009941989
38979651	DIGEP-Pred 2.0: A web application for predicting d...	The analysis of drug-indu...	2024	['database', 'ontology']	0.9963186988305575
38967205	OrganogenesisDB: A Comprehensive Database Explorin...	Organogenesis, the phase ...	2024	['database', 'resource']	0.9962426451017797
38943228	Reduce, reuse, recycle: Introducing MetaPipeX, a f...	Multi-lab projects are la...	2024	['resource']	0.9961284900303082
38895652	Creating a next-generation phenotype library: the ...	To enable reproducible re...	2024	['resource']	0.9960743955132144
38969708	tracerDB: a crowdsourced fluorescent tracer databa...	Investigating ligand-prot...	2024	['database', 'resource']	0.9960504720312724
38948846	A genome resource for the marine annelid Platynere...	The marine annelid  Platy...	2024	['ontology', 'resource']	0.9960341953172832
38984903	Managing macromolecular crystallographic data with...	Protein crystallography i...	2024	['database']	0.9960152263393877
38956430	Improving laboratory animal genetic reporting: LAG...	The biomedical research c...	2024	['resource', 'nomenclature']	0.995982101556378
38900188	Standardizing imaging findings representation: har...	Designing a framework rep...	2024	['resource']	0.9959221690678021
38980781	ProFun-SOM: Protein Function Prediction for Specif...	Protein function predicti...	2024	['ontology']	0.9958779967174111
38872612	MARS and RNAcmap3: The Master Database of All Poss...	Recent success of AlphaFo...	2024	['database']	0.9958667699767523
38933816	Tractometry of the Human Connectome Project: resou...	The Human Connectome Proj...	2024	['resource']	0.995803496397943
38878855	NucMap 2.0: An Updated Database of Genome-wide Nuc...	Nucleosome dynamics plays...	2024	['database']	0.9956627851270168
38987561	Explaining Conformational Diversity in Protein Fam...	Proteins play a central r...	2024	['resource']	0.9954561199142591
38883236	The Vertebrate Breed Ontology: Towards Effective B...	Limited universally adopt...	2024	['ontology']	0.9953624543683549
38943608	ISTransbase: an online database for inhibitor and ...	Drug transporters, integr...	2024	['database', 'resource']	0.9953612922670244
38868205	Sarcoma_CellminerCDB: A tool to interrogate the ge...	Sarcomas are a diverse gr...	2024	['database']	0.9953119721111118
38966592	Sensitive and error-tolerant annotation of protein...	We present BATH, a tool f...	2024	['database']	0.9952890208223507
38885636	FerroLigandDB: A Ferroptosis Ligand Database of St...	Ferroptosis is an iron-de...	2024	['database', 'resource']	0.9952731109346729
38962197	Dataset on comprehensive assessment & classificati...	Data were charted as part...	2024	['database']	0.9952549798512913
38963311	DualNetGO: A Dual Network Model for Protein Functi...	Protein-protein Interacti...	2024	['ontology']	0.9952102009251114
38926852	The cacao gene atlas: a transcriptome developmenta...	Theobroma cacao, the coco...	2024	['resource']	0.9951730815348806
38903736	EnzChemRED, a rich enzyme chemistry relation extra...	Expert curation is essent...	2024	['ontology']	0.9951474811271727
38956134	Comprehensive survey of conserved RNA secondary st...	Hepatitis C virus (HCV) i...	2024	['database']	0.9951178883859844
38907888	Allele Frequency Net Database.	The allele frequency net ...	2024	['database', 'resource']	0.9950440727059882
38980052	Metagenomic clustering links specific metabolic fu...	Metagenomic sequencing ha...	2024	['database']	0.9947254469506102
38878851	Aldo-keto reductase (AKR) superfamily website and ...	The aldo-keto reductase (...	2024	['database', 'nomenclature']	0.9946768947019676
38965235	A data science roadmap for open science organizati...	The Structural Genomics C...	2024	['database', 'vocabulary']	0.9943387533083058
38950894	OpenChemIE: An Information Extraction Toolkit for ...	Information extraction fr...	2024	['database']	0.9942922453017093
38883784	Backbone NMR resonance assignments for the VP1u N-...	Parvovirus B19 (B19V) is ...	2024	['database']	0.994145307180119
38888585	EzBioCloud: a genome-driven database and platform ...	With the continued evolut...	2024	['database']	0.9941258120100598
38917330	A comprehensive analysis of 3'UTRs in Caenorhabdit...	3'Untranslated regions (3...	2024	['resource']	0.9939233431123241
38933486	Multiple graphical views for automatically generat...	Fungi is a highly diverse...	2024	['database', 'resource', 'vocabulary']	0.9938910202556903
38900844	ToxoNet: A high confidence map of protein-protein ...	The apicomplexan intracel...	2024	['resource']	0.9938635178020414
38872385	The Plant PTM Viewer 2.0: in-depth exploration of ...	Post-translational modifi...	2024	['database']	0.9937947453666064
38932287	Interleukin 27, Similar to Interferons, Modulates ...	The Tripartite motif (TRI...	2024	['database', 'ontology']	0.9937438363866005
38975336	IMGT/mAb-KG: the knowledge graph for therapeutic m...	Therapeutic monoclonal an...	2024	['database', 'ontology', 'resource', 'nomenclature']	0.9937267957755413
38948230	TIN-X version 3: update with expanded dataset and ...	TIN-X (Target Importance ...	2024	['database', 'ontology', 'resource']	0.9935651456493108
38873107	The open ontology and information society.	Information, as the most ...	2024	['ontology']	0.9934263192405982
38877144	BrainTACO: an explorable multi-scale multi-modal b...	Exploring the relationshi...	2024	['resource']	0.9933387521718405
38907889	AmpliSAS and AmpliHLA: Web Server and Local Tools ...	AmpliSAS and AmpliHLA are...	2024	['database']	0.9933364284211451
38976238	Mapping of specialized metabolite terms onto a pla...	Plants produce a staggeri...	2024	['resource']	0.9933156493486651
