pubmed	title	score
35685362	dbEssLnc: A manually curated database of human and mouse essential lncRNA genes.	1.0
34986597	HMDB 5.0: the Human Metabolome Database for 2022.	0.99
34792145	DiseaseMeth version 3.0: a major expansion and update of the human disease methylation database.	0.98
35363306	The Sickle Cell Disease Ontology: recent development and expansion of the universal sickle cell knowledge representation.	0.98
34761267	The IntAct database: efficient access to fine-grained molecular interaction data.	0.98
34791375	DISCO: a database of Deeply Integrated human Single-Cell Omics data.	0.98
34788826	PHI-base in 2022: a multi-species phenotype database for Pathogen-Host Interactions.	0.97
34850116	PLSDB: advancing a comprehensive database of bacterial plasmids.	0.97
34850941	Database resources of the national center for biotechnology information.	0.97
34747468	HumanNet v3: an improved database of human gene networks for disease research.	0.97
34954899	MPOD: Applications of integrated multi-omics database for medicinal plants.	0.97
34718705	The UCSC Genome Browser database: 2022 update.	0.97
34639237	GreeningDB: A Database of Host-Pathogen Protein-Protein Interactions and Annotation Features of the Bacteria Causing Huanglongbing HLB Disease.	0.97
35126443	GRAND: An Integrated Genome, Transcriptome Resources, and Gene Network Database for <i>Gossypium</i>.	0.97
34741192	The Rat Genome Database (RGD) facilitates genomic and phenotypic data integration across multiple species for biomedical research.	0.97
35202091	HiMoRNA: A Comprehensive Database of Human lncRNAs Involved in Genome-Wide Epigenetic Regulation.	0.97
35692690	A Comprehensive Database for DNA Adductomics.	0.97
35242286	Considerations for constructing a protein sequence database for metaproteomics.	0.97
35779245	dbBIP: a comprehensive bipolar disorder database for genetic research.	0.97
35469024	HORDB a comprehensive database of peptide hormones.	0.97
34893873	MODOMICS: a database of RNA modification pathways. 2021 update.	0.96
35230424	DSDBASE 2.0: updated version of DiSulphide dataBASE, a database on disulphide bonds in proteins.	0.96
34782917	MoG+: a database of genomic variations across three mouse subspecies for biomedical research.	0.96
35388171	eccDNAdb: a database of extrachromosomal circular DNA profiles in human cancers.	0.96
35617175	ADmeth: a manually curated database for the differential methylation in Alzheimer's disease.	0.96
35415670	<i>ChemTastesDB</i>: A curated database of molecular tastants.	0.96
34850956	msRepDB: a comprehensive repetitive sequence database of over 80 000 species.	0.96
35788653	Multi-omics molecular biomarkers and database of osteoarthritis.	0.96
35306049	miRNAFinder: A comprehensive web resource for plant Pre-microRNA classification.	0.95
